activity_id,predicted_value
15672649,5.91819
16870185,5.8903084
16873374,7.571154
18923679,5.570778
17610660,9.0854
19445408,7.870689
3370065,7.1507683
23236474,8.050147
2946444,5.20194
17633913,6.5475116
2476006,5.798577
16870364,5.7411637
15003398,6.7489185
17634060,6.4210534
1790108,7.6000113
18580344,8.606841
1710043,6.8988175
16873048,8.199766
24661598,7.9392138
17724879,7.712274
13444293,7.4647093
17642319,7.2824335
15152530,8.371829
17689237,7.393204
19070754,8.191215
17727760,8.31395
2600113,9.060107
17766419,10.260606
16872675,8.155542
16478379,7.6143866
17723939,8.274739
6340322,7.228891
15236604,7.8707995
8021123,6.3452353
17692010,6.912281
2120245,9.206878
17610634,9.327372
17638469,8.052418
17779613,7.8255296
17763058,7.233339
2231469,8.9973
17769378,9.002272
13905096,5.9866877
2231466,7.609512
17737499,9.054623
22436557,6.9154634
17650586,6.3398833
16668287,7.194184
6345909,6.108659
616484,6.850513
16321126,6.283218
3291749,5.7957845
316987,6.342647
13856575,6.239944
18268061,7.6722236
17642281,6.5708365
24756992,7.6322765
17767542,6.5552197
16873331,7.4514837
17658532,7.0369325
17735097,8.584051
1800076,6.413751
3308321,7.588869
16588575,7.261703
18031489,6.840587
17737847,9.087695
13852018,6.4592137
6281506,6.3948584
13895456,5.6876616
18014602,6.946877
15673108,4.8466477
17657853,8.522509
17646990,6.7623124
2080680,6.6377616
16905884,6.439279
16333182,5.9534707
3502239,7.3151865
16870503,5.6524596
3315115,6.6127124
17640858,8.628605
17707848,8.358036
3603379,6.7876506
19219377,8.173949
17626685,6.9267783
2227824,8.636834
2099428,7.9433894
1779217,5.4863124
22894026,8.177575
22851810,8.596715
22851594,7.058367
5239473,6.9815297
10903444,5.5782576
20601587,7.2305655
17707172,8.257415
17728556,7.6248126
2034016,6.4496636
24708568,7.0407662
17769420,8.597459
24396947,8.294808
17738711,7.6292987
16871981,8.2166
17781320,8.352231
17992331,7.8132477
17627150,7.8639946
17646919,5.81415
2605997,6.865422
1462171,7.6872005
23250148,7.601682
3603347,7.217625
18307336,7.922567
1916233,6.8276463
12202412,7.6845384
16873694,8.132333
17622948,8.034099
16871730,8.62607
17644346,7.379145
22775281,8.260996
17733498,8.629032
5197020,7.7806005
10942457,7.98272
12721834,7.117458
17767042,7.8326178
14982625,6.8957334
6295122,6.223762
12721864,6.726375
573466,5.8148694
19478941,5.1893077
12687054,5.183435
22417433,6.7607265
16588556,7.289263
3440979,4.872882
13902883,8.5175905
17749799,8.673512
14657764,8.228886
3375342,5.864472
2121921,6.217896
16908019,7.2086353
17670398,6.566732
17625507,7.136692
3123217,6.800319
15163660,7.6783195
12202413,7.898042
15711081,7.428821
18580354,8.630453
24814008,6.769546
17649129,7.5840063
17737828,10.651243
13441125,6.686382
16374341,6.108369
18976125,7.591103
10945350,8.567247
24409572,7.370639
548225,6.0413914
2982503,8.827012
17627283,7.58408
13480563,7.4608984
3227201,6.0500035
18923125,8.004969
18355962,7.488629
24397013,7.52338
19306725,7.7418127
19163122,7.1255236
15694964,6.47015
8020227,5.319657
16291854,5.9862885
16874670,7.2554827
19328931,8.7969675
16606408,6.7319837
2231459,8.511221
24826005,7.975228
17642346,7.0371633
20707466,8.593048
24873091,8.675046
589408,5.0465474
16871913,8.849338
17701823,7.358038
438785,8.03625
17734314,6.730492
1758202,6.6484723
23235005,8.232619
274081,7.0298285
18031779,7.0911536
17644622,8.114334
20629205,6.965767
1710017,6.4414916
24805375,8.280296
17611254,6.322325
17648872,7.01739
16269238,8.058118
1608349,8.244142
16871640,8.286717
16873987,7.3924656
16468988,6.2478437
16908085,8.396985
24396693,6.906063
17608806,8.084128
23160409,7.644947
1766841,7.607372
19155040,6.017163
16374260,5.738742
16905823,7.102972
16374853,5.9191775
24925518,6.3820825
17633976,7.0325894
22881584,5.8602824
17761551,7.8455095
6293023,6.221888
2049772,8.590949
19472072,6.2762923
22417425,6.0623536
16873592,7.0692916
3502249,7.5515947
17642341,6.963919
16457574,7.708031
17707816,7.1398835
16457573,7.3207574
939393,6.775252
22934086,7.655435
16905291,6.980697
16639966,6.3021426
3122713,6.664394
16266167,9.5512705
7953313,8.297147
2106320,7.1722817
3444156,5.995132
17704495,5.754359
16871624,7.974371
17680968,8.385056
18502836,6.98319
16871464,7.7832665
3315052,6.9448543
10921282,7.8994694
17650678,5.83735
24396924,6.354699
17646471,7.3585205
18484472,7.9186325
17737915,9.071015
17626882,7.5773554
16260383,5.9576497
6302240,6.9507713
22752627,5.7953205
17603466,5.7033744
16872572,8.331683
2036378,5.1383004
18860145,7.345497
6279252,7.3398
17747947,9.410928
17689708,6.8678985
23149468,8.342427
15229672,6.7585597
18267287,7.745548
1093180,8.282821
18859845,6.418676
17744387,8.837004
14982639,7.5860147
24873093,8.435277
6264892,7.170076
17735291,9.3413725
16871572,8.210694
10968504,7.138125
16607645,7.704543
13919676,6.288353
14751865,7.7334666
17649130,7.0834403
12721865,6.7981977
24907638,6.5812287
13828151,6.5845666
22851816,8.165095
17804939,9.079398
16261997,8.37417
7996871,5.91338
2419439,7.4174056
16874749,6.911287
3292684,7.8954077
12047420,7.1306596
19070768,7.425524
1779206,6.6178265
23288954,7.6221232
16872242,8.191567
17791258,6.509313
1155867,7.149077
3094905,5.825154
17707921,8.47969
1706702,4.7957826
24826068,8.195989
2167591,6.0932245
1710019,7.2527647
17620025,6.0754924
18328499,7.8576293
15040736,6.0428658
23126331,6.0701814
17633729,6.0358396
17804967,9.018977
121281,7.041122
16461837,6.775947
22851603,8.126917
2250920,7.835172
16668209,7.6544104
17790018,8.834884
1964500,7.08151
6282054,6.7340274
8020195,7.0826163
18945176,6.7633977
17727693,8.402848
1710021,7.143575
5112219,7.497097
2270487,5.9030223
24354860,6.5595155
19472063,7.028759
6176693,6.8991747
13390713,6.263683
6168401,7.9829116
20689466,6.319737
7930340,8.192449
18007260,7.327418
17616977,7.622516
1735311,6.724652
17670693,6.61101
16874383,7.0700006
6390402,6.053147
16277235,7.348183
17778430,6.695365
18031490,6.8647485
23160366,7.880054
3471562,5.8913083
16873915,6.481232
18580358,8.910534
6344873,7.9461775
16274668,8.759803
16309884,9.668498
2034060,6.7505994
3595749,6.1307025
13905104,4.51969
22770347,6.759356
23190833,9.066351
1765108,8.774783
18268060,8.274926
15016126,5.7129226
3603337,7.037009
8047720,7.061651
19326137,8.207349
24849114,8.198237
16445743,6.536111
15648458,7.8337917
16534449,7.8811183
17633886,6.999603
22945615,6.460253
16640034,8.255757
13414952,6.7172694
17611203,6.3207846
18031859,6.440384
6175422,6.401596
17724900,5.9081583
24903265,7.8020005
17745037,8.917577
16353217,6.920369
16445740,6.850391
15698971,6.8297763
16297195,7.120916
20598043,6.715264
2390134,7.1454062
16836209,6.957395
17745866,8.095467
24379912,7.7415166
19312885,8.245992
1677127,6.5001345
16640023,8.056376
14984905,7.834867
17609866,6.265243
12205513,7.121867
2037096,7.5771217
22851808,7.3815846
17638235,7.7672987
16352815,8.2735815
16269608,7.9331827
19029837,8.811088
1717347,5.8007693
17733462,8.220483
24688648,6.790055
2122135,8.550644
12150577,7.123715
15135638,7.6555314
3307848,7.129607
15246089,8.286581
17650698,5.7436876
16509003,7.6069684
6352619,7.599679
19051411,7.655336
2948614,7.1185784
18298404,7.5321107
10956821,6.159821
16270815,6.6400065
22752717,6.08471
3518534,6.7220054
17625620,7.1368737
1607523,8.250734
15003553,6.357093
24746598,8.445853
17610664,8.968456
3463536,7.8873
23283925,7.2009163
19410301,8.460158
22482474,8.014886
17727720,8.10787
13414959,6.170608
17646459,7.4946327
423438,6.7831254
14981057,6.3663135
17717519,7.257794
16461838,7.257734
18502833,8.080972
6168312,8.371827
12655498,6.29376
6304833,7.592825
22933121,6.90595
15014037,8.160824
10960297,5.649218
17727677,8.180483
2356871,7.400782
18287194,6.556787
22489853,8.21439
17661767,8.751866
5240239,8.517459
17680621,7.954381
3359900,5.3291926
17727728,8.245945
16908034,6.367736
5122011,8.334647
3443025,6.7540684
23177350,6.082416
18014607,7.9324355
1443986,7.812385
17603714,5.391234
24897142,8.518359
16872673,8.460759
16533874,8.655431
18057773,6.1588902
13916078,7.8587513
2489169,7.5388308
17691946,7.4831614
10967432,5.4373765
2101283,8.4878235
16836178,7.266754
13858005,7.59692
2992467,6.96298
13442586,6.882269
22820265,8.041785
22851598,7.765956
558049,6.6371894
22435264,5.7288456
17620692,7.838679
17646443,7.54028
16311895,8.826339
24793429,7.9191127
17795822,7.5724893
19027324,7.7253394
18318418,6.298303
6293051,7.129928
22934109,7.7918234
17773401,8.038711
13312281,7.2380395
16873422,7.725839
19485869,7.6519365
5242926,6.6193566
6304817,7.4291024
689129,7.8868585
22852732,8.25468
22851596,6.97308
16905489,7.531746
18687140,7.943376
24793434,7.9665456
12660263,5.746884
6270632,5.6371217
6302223,7.1749024
22955424,7.9207864
112452,6.0517144
17748382,8.011692
12718798,6.080796
17707877,8.476056
15613247,8.464904
22417437,5.849819
15022250,7.482916
17769479,8.65549
18148589,6.7170787
16873333,7.863003
5235446,5.4371486
24416356,7.7343726
17732547,8.204193
15694356,7.230364
17650557,6.28289
16275969,6.586274
12721871,6.109413
12645747,5.995812
19073794,8.412569
5121986,7.267159
1765217,7.682427
2988653,7.8574853
24825976,7.503716
24401025,7.6111946
17701943,8.101144
17666577,8.268355
6157770,7.081838
16874755,8.239226
17763633,6.6279135
6390001,7.5465016
17803869,7.1591077
12073611,8.800724
17627571,8.408815
17611989,8.385692
15218176,8.232991
3467624,6.722785
2132600,7.3252435
7957253,7.3304787
15146757,7.8211756
17745013,8.791506
17673027,7.217131
17785642,6.126475
18989798,5.6504326
17763328,8.163434
14552879,6.59928
8047801,8.080906
16352595,7.6834064
24390432,7.257155
10852309,7.662888
16873218,7.661383
15665554,6.894942
16872680,8.10753
2465054,4.808947
18993994,5.2620234
23160412,7.417587
17702011,8.438569
3242010,7.315062
3292709,6.944866
19253652,6.53111
18481857,7.8206143
10903422,6.7229786
17774740,6.523051
16874181,7.189783
15082399,6.957934
1707067,6.34014
18268086,6.9485593
24400993,8.50348
23295600,5.948076
20714962,9.439708
107304,6.34769
18170223,6.89409
17724918,5.6750607
6339843,7.764775
20638905,7.312764
5132067,6.6530657
16280848,8.559236
17627014,7.6498103
18737085,7.98158
17642426,6.5337324
22851602,7.5075707
5132060,6.082371
2250827,7.8410125
18330860,7.704434
17794850,7.763306
17610336,6.822105
16258231,8.010218
17804906,8.971231
17626887,8.27666
16624315,7.1884418
1404564,7.3059587
17650523,5.5810966
337410,6.4943748
17707776,8.009467
17740188,7.579992
18203545,8.511613
17634631,9.029464
6204423,8.182913
16872425,7.87987
18471005,8.685492
24828830,7.4697804
15169306,7.7252593
2018098,7.1850805
17627124,8.224403
18687153,6.8621736
24396654,8.321044
2098970,8.048371
18379693,8.146743
13284821,5.700932
1239430,5.886713
17662700,7.87266
22823667,8.102028
3123183,6.104599
14982662,8.256518
17738786,7.12142
8021224,7.4650083
18722506,7.2340617
1706674,5.8573213
17785585,6.4397497
2988644,7.917874
17804907,8.401399
15771533,8.670509
17726609,8.550841
7978765,7.9269595
3315019,7.682631
24902226,6.807459
17728607,6.509962
12150604,6.815389
17689248,7.6957903
2251233,7.127998
17805080,8.748463
18589526,6.9190803
18557315,8.604231
2988750,7.313807
16871247,8.253003
16318839,7.713108
17642454,7.9674325
16264348,6.8957253
17738626,6.012053
14543415,5.6064777
24396685,7.2762184
20714964,8.101954
17650483,6.9413166
16374797,5.945008
17626926,8.552538
2562884,3.9470208
2945933,8.382743
16871822,8.138881
17777385,5.816173
16668362,8.235482
12662148,7.262964
3090414,8.188678
18502830,8.11493
24396699,7.4776416
15605039,8.078967
16287749,6.923436
18369934,6.654684
17649855,8.949814
2080310,6.687228
16338894,8.207261
17775273,7.671703
19225809,7.3920636
16874130,6.8458486
17701915,8.525361
17670383,6.905293
17689169,9.058112
16373835,6.3050113
16871746,8.09513
17690295,8.67223
6387467,7.9898167
18929485,5.993272
17795834,7.0417314
2231474,8.283023
16640033,8.182759
1717337,5.694788
15757536,5.689748
17727197,6.6985497
18523839,6.085446
6168305,8.139281
16435140,5.955953
404725,6.1259828
15061714,6.7091823
17646406,8.259136
17666519,7.3416176
16871635,8.616101
18722854,8.82852
14552887,6.900688
16873979,7.1076164
18057716,6.293467
12175395,8.269511
2394488,7.9711375
487039,4.7660837
12047431,7.0862517
1765112,9.0984125
17638208,7.9530196
3219773,8.151842
3240726,5.4280863
2047712,7.725475
17732527,7.928374
24379893,6.7926917
18039955,7.3924813
16374298,5.9449162
16374360,5.4910684
2112039,6.3421693
24412458,6.8031974
17701898,8.092875
24927659,6.448101
16457569,7.7127213
2983805,7.2323527
17610666,8.778869
17638205,7.428272
24884529,6.132521
23227069,8.031665
17634236,9.052446
5137226,6.634548
17737935,9.348176
1710012,6.2133994
15101313,6.849514
16870393,4.628999
17634002,6.2518253
8021252,7.4615254
16770514,5.907312
19049156,6.937983
17769606,8.680176
16275999,7.208388
24884587,5.84298
17627368,8.326131
18330858,7.52478
17646476,8.454902
16870285,5.5464773
3440984,6.2179704
13828145,6.7278914
17781373,8.660747
15105868,8.155063
19049158,7.7115693
12657849,8.051414
1710020,6.379684
12723007,6.472004
1766861,7.2314525
24843595,8.105793
17642299,6.898259
22840053,7.6928353
3009994,6.9520893
16873523,6.816945
2988752,7.0393023
17767526,7.409312
2361747,7.868865
24929574,7.556314
3523895,6.085919
17609868,5.7349486
16854274,7.5085154
18099169,5.2319508
16439967,5.80691
12163079,6.1552873
3094879,5.6009974
16435344,7.355582
17642204,7.57027
20601580,7.584563
17763055,7.1546965
24691300,6.152991
18356028,6.319552
24396661,8.030504
17673043,6.904292
18489128,6.694476
16872245,8.331976
17693612,8.218836
2270610,6.527141
18170225,7.1519628
17992338,7.882456
13856616,7.6023216
2400733,6.140591
16873261,7.8646245
19445450,7.5966125
16277475,7.7803254
16442728,6.6438103
13480571,7.2948484
2080678,7.0505953
17763718,7.8872304
16909533,6.3010287
16836162,6.5020933
17638207,8.00632
20601600,6.2434525
22752619,6.8437686
2110912,8.38644
19159761,8.506564
20638867,8.326212
2250922,8.050892
13312282,6.0407925
2995357,6.57476
18075057,8.465837
18029898,7.2880497
2308428,6.0496135
16334123,7.813476
22945970,6.7140446
418072,5.6808877
18762085,6.626433
19293637,7.791819
217709,7.2425747
10909519,5.343583
14984523,6.876469
12615153,5.9073987
15061094,6.6075644
24412509,6.471428
22752613,6.5632234
12684839,4.396116
6279231,8.18682
18427757,6.276945
18985611,8.483264
17689128,9.160972
18478702,9.68682
5240244,7.754906
17701799,8.035213
1462175,6.15927
2394487,8.125214
2030583,6.8264475
14927132,7.0560117
12202416,7.8347287
20714747,6.305472
17670679,6.503867
16516156,5.544393
16635872,8.55437
14666148,7.591327
15061103,6.1769366
17689087,8.334313
17689726,6.5392895
19472097,6.8903565
23200120,6.920524
24954180,7.782974
17773413,7.603438
16873385,7.7263165
3590839,8.571297
17728172,8.113463
23200143,7.799905
17638273,7.386107
24396689,7.1788774
17646484,8.415789
2121877,6.0886226
18007321,8.135053
17785591,8.532778
2897282,5.6860437
15711083,6.1142526
17627207,7.831708
1811645,8.249539
23248233,7.8645144
16332576,6.093624
16905463,7.041514
17727654,7.531225
18679903,6.7691884
24399269,6.981563
16338110,8.160923
17767550,7.3245473
1969476,5.846165
18489136,7.1011124
12670010,7.1790886
1916229,6.098115
22408440,7.569646
24793435,7.911073
17777057,7.355451
17751197,7.2474227
17707847,7.9596944
3307850,6.9036984
24805376,8.157096
16872544,7.8754582
17620642,7.158212
23177348,7.251447
6168391,8.165104
17646449,9.197421
3502287,5.802767
218212,6.277679
18993380,6.541855
17672873,8.483984
16290636,5.9744234
16331965,7.504866
17794985,7.388963
15143798,6.6550364
14974595,8.057379
16589714,6.8702016
16871852,8.542029
16905722,6.777586
16873922,6.4823475
17724982,6.21196
3235170,7.05903
18722490,7.6198936
19448278,6.4624195
2110871,7.728694
17642257,7.165983
15625871,7.5966544
2144851,6.9623294
19411402,7.7735615
17722769,7.1725116
16908037,6.800837
6264874,7.428124
18355965,8.076143
17737789,8.588943
17784099,8.112054
24401027,6.8295255
16872363,7.9423704
19472080,6.485224
13828152,6.2730393
17702014,8.497568
17689732,6.7463436
19159763,8.498546
392932,7.576427
6278400,7.315014
15163664,8.385621
15003356,7.3759975
16906532,6.941553
18417148,6.4814095
1511519,7.3560677
17738006,6.659016
15143793,7.560944
17784091,8.3602085
17661068,5.7978625
17638550,7.0063386
19326279,8.057989
17642323,7.3023734
3559697,4.253328
19407771,7.766807
6293078,6.83245
18489124,6.3844156
5123731,6.1951313
24754052,7.1515574
23149483,7.983585
15615745,8.2506075
17767565,7.597034
16905873,6.9114203
17715625,7.364112
3291759,6.103742
16905329,7.06587
18783593,7.0875773
24505328,6.984842
3465450,8.074093
17672808,7.8469906
2153599,7.148748
6390414,5.964214
22920035,8.645557
14927124,7.218194
2447607,7.9332185
16537437,8.235595
24833327,8.138774
24867238,7.006225
17737720,7.1431985
13856642,8.733785
17735093,8.068625
3443030,7.6899996
16276167,7.7384477
16871468,8.502009
15253909,7.9781013
16872188,8.2790365
12649691,8.211141
18985870,6.2823873
3219784,7.9378705
16563743,7.2246118
17737548,8.655847
22435296,5.3166184
12655416,5.8694935
2110946,7.834971
15061108,6.0037956
22851615,7.227628
10859879,7.87371
20640587,6.6771274
17644519,7.535414
3122705,6.782515
14974601,9.208394
17638236,8.36405
20638904,6.7257075
16668428,7.3853903
22435263,5.244056
17799190,8.234471
16537449,8.231438
8050067,7.8770037
22401710,7.9156394
17642391,6.865996
10870026,7.283911
19326273,8.300533
7930390,6.2887197
18084646,8.631317
16607640,7.239618
19293632,6.7648525
2121920,6.643516
2466802,7.890242
17778429,6.4455857
15649047,6.658877
17763088,7.0673165
16872051,8.078194
15053983,6.4346914
12690270,6.421823
584411,5.941961
24746590,8.457931
17670692,6.2452226
2279648,7.035157
24396932,7.0424695
24396945,7.347182
6352112,8.010958
18328450,6.430304
16906620,7.0618267
18521153,6.769379
3465451,6.121562
5150970,6.6876802
22814387,8.802668
2153575,6.80382
18243185,6.1836085
20661582,6.890306
17638347,8.018735
17661020,5.549295
1717363,6.1180944
12185253,6.6501164
6168297,8.117644
16871709,8.086401
1735116,7.51836
19163127,6.3225665
17764078,7.109931
18031888,6.5027122
17724878,5.6292663
17611991,7.6290317
1656187,7.7062364
16349751,7.4487004
2583150,7.649997
17732820,6.4096837
10990853,5.9375367
24823254,7.2271476
16336047,6.2520223
22417443,6.0133314
16322000,7.390533
2098976,8.194369
17781308,8.458098
17778428,6.4683433
597109,2.6748788
6157787,7.7716985
14981040,7.912379
22488307,5.1585073
15020485,6.7736516
17741091,8.177371
17636060,6.663901
16331723,6.384275
18520557,8.7010355
14982664,8.200314
16871721,8.585811
16871649,8.0463505
19242562,5.9180803
16872955,8.159279
2098988,8.224269
18057748,5.9710402
2120265,7.833142
18436521,6.789764
17804881,9.041509
17704452,8.610934
419251,6.3815126
16908159,8.389423
17610649,9.263288
2939349,7.7523026
17662729,8.344624
1758188,8.338982
16277185,7.9911485
24396923,7.897186
1891320,5.4707584
2082099,6.649238
16373836,5.5235515
17766925,8.989505
17737791,10.716275
17780289,9.036052
17672803,7.4939313
18562741,8.451387
15020533,5.5796256
17608750,8.274189
17767304,8.927828
2526307,6.916059
18140613,7.0637393
23208746,8.025119
185434,6.394904
16770508,7.1152334
18811335,6.3883133
1404549,6.994612
16871428,7.143151
6219925,5.6814795
17783945,8.112634
15040735,6.616895
17704373,8.083048
2565237,8.293085
18810325,7.2440925
1670154,5.735902
13856649,6.946014
16780151,6.1347246
16410652,6.99309
12191225,7.3583713
8047798,7.5973024
17707717,8.262908
17627193,7.5022435
2362667,5.448772
18170161,8.452651
15053984,6.6747146
17650674,6.9821978
15055394,6.586589
16888378,8.68
1765100,9.441043
16873081,8.012402
2015599,6.275103
3360196,8.153451
12645756,6.140018
16873153,8.558918
17737454,7.2457905
16905908,7.330656
2043754,8.303615
1429522,6.8439503
22823661,8.758844
17638280,7.6193604
18207343,7.433635
17603687,6.1096826
13365826,7.41565
20690063,7.3195605
18502839,7.857654
17689667,6.529103
17637005,7.697677
2167590,7.0724854
17748249,7.171922
23197501,7.3900194
23214974,6.9531226
22985327,8.294679
17729522,6.622911
19175837,8.531728
17780005,9.518353
12721862,6.6220074
2144669,7.0483336
1199244,5.5332127
17633904,6.8117433
18557278,8.551001
17769593,7.8642
19175817,8.656918
1259959,8.018842
12684855,4.513042
15020481,5.7191005
22775303,8.350299
17785583,6.346725
17642416,6.2302756
10903420,8.247052
23227026,7.5084763
18031867,6.585612
3082733,5.3965945
18751290,7.39067
16435350,7.079909
22852722,8.215004
17603628,5.528237
1443414,7.0283227
2167606,6.1559515
12700109,5.1751275
3227183,5.809009
22435274,5.7100267
17652636,7.921354
16292498,8.084292
17638254,7.7640886
23177338,7.5409465
17805012,8.269305
1710032,6.231868
2239977,6.981277
16374321,6.0765834
16320612,5.8427095
16871599,8.593164
5243889,7.0635595
22752730,6.1949334
16872612,8.064304
10922979,6.188445
17646467,8.224162
19326234,6.6146035
1055971,6.998133
18883706,7.8794613
2273240,7.7403164
17646444,8.570491
2254062,6.4798884
18737087,7.8391433
13856629,6.55407
24832303,7.182771
22435244,6.4117923
17611088,8.923997
3504286,7.510354
788426,6.8865504
19472053,7.5112896
17638414,7.651257
16307774,10.027783
17767630,7.6586385
22823656,7.991748
8033088,7.2930675
13828129,7.8283057
19043646,5.4446406
17647029,7.098884
18369965,7.671973
17626958,8.197251
17791678,7.250833
16888342,7.588942
16260607,8.844792
1427101,6.882253
16270554,8.087706
17804128,8.68594
15190187,8.901803
16871249,7.5677805
16906621,7.2872157
16668383,7.841617
16906610,6.6164107
15765249,7.2880044
1765190,7.394339
19026278,6.8743224
316973,6.786016
1155870,5.576589
3360180,8.076913
2264647,6.8674827
22752622,6.7430987
16334090,5.7876253
22851607,7.8706007
17639732,8.257223
17791683,7.9794145
3240725,7.432129
10922981,5.5441613
16309619,8.761512
3355416,6.819658
2122730,7.3650384
17737827,9.934422
22882840,7.6664853
17655858,8.002458
12185241,5.8658404
22840058,7.879992
16872898,8.531584
17634205,8.322593
2099417,7.8351264
18557351,9.056355
8021253,6.5096297
17804976,8.97335
17761530,8.24059
12049500,8.061868
15616379,7.2611732
17622955,8.178574
19070418,5.5311413
24823263,8.369586
15690160,7.864285
16873057,8.410655
17769580,8.600761
2027331,7.7680225
13442580,6.734244
16874140,7.105209
24665996,6.8339477
18577531,7.5938706
6264573,4.533358
12202442,8.200203
16666326,7.4915605
22820256,7.518076
3425384,6.7255173
1428373,6.72232
16449365,6.629074
16872631,7.378104
18745771,7.3703847
17666590,7.9661546
17769448,8.904998
16873373,7.5458026
18196971,8.088758
15003566,7.094911
17638475,7.9381485
2231467,7.486288
17630449,8.497763
17715693,6.7097096
17741057,6.738447
15684332,6.6296854
19269030,7.009604
17644537,7.1113725
17630359,9.097165
17707905,8.39361
17748389,7.2810955
19155094,7.166286
17640967,7.930128
16315145,6.263846
19175852,7.421931
17763138,7.233934
14981016,5.9683247
17634237,9.127765
23248230,7.4122777
571002,5.459825
18082260,8.000949
12670030,7.3835807
16906631,7.2538815
17642406,7.004676
11010919,5.985003
16873457,7.0137877
6302238,7.8447876
15070559,5.6244187
16265050,8.500918
18558370,8.208355
22882756,8.922204
18031742,6.1316404
12670018,7.3568606
17603651,5.838907
20601578,7.915683
16322191,8.652525
15053982,6.7593703
17727660,7.880583
17642444,6.594185
17627208,8.120876
22981494,7.1712146
24793431,6.995788
1881811,6.31086
17689637,6.815828
17777524,7.276359
2144683,6.7199464
19118260,9.088048
6390289,7.00407
17749800,8.758957
1922818,7.722173
16871444,7.475884
16498140,7.6291194
17764079,6.645026
1656296,7.8705125
2098997,8.286644
17662684,7.9052134
6176666,6.953318
17769586,8.490228
10968508,7.516089
16906049,7.6772923
16874366,6.9480166
2101285,7.934877
17638257,7.9867835
18014705,5.266764
15690155,7.8142066
16871436,7.8400908
3559699,4.714811
24954008,7.768786
16873559,7.381758
18268025,7.294558
2588092,7.77931
23149464,8.280147
17727713,8.175921
17648962,6.652368
14993272,5.7972035
17607136,7.3664002
24927648,7.297626
24880404,7.0902066
18014613,8.452648
13480690,7.7972307
17657826,8.866254
17737764,8.998384
2564186,5.733198
8060124,5.942969
16872668,7.287239
17638379,7.751797
12202433,7.920796
17624295,8.64066
16374263,6.6250606
17796733,5.342547
16871457,7.9764085
17690338,8.212239
10858901,7.41338
16873700,7.9946923
1715584,7.4879336
17650572,6.099801
3518582,7.189705
16668213,6.3795476
17670677,6.3316646
18658882,7.003197
15711713,7.4385324
16512955,8.091639
16871421,7.702151
15059087,7.7482686
19253647,6.370999
18421276,7.9377503
16872055,8.003614
17763734,6.3425756
16908028,6.4542966
18923678,6.0101867
23177344,8.290479
17707748,8.023745
17611234,7.219413
19146022,7.9566846
18954137,7.312507
20601575,7.7886453
1162574,5.0320983
24959091,6.5774007
15003585,8.16289
16872370,8.24223
16285050,8.203845
17717524,7.127246
18585324,6.2848144
17729469,6.8286786
23177339,7.751135
6149571,5.966745
16281269,8.859001
6318848,5.986959
16294855,7.406887
13367111,7.7873883
2520447,6.510424
17689104,8.438955
13312889,8.323726
17791677,7.4549255
6346066,7.191233
12150571,6.161959
18369930,7.7547274
6302228,7.7726903
16906366,6.603415
12721867,6.275706
24693953,7.4936566
18502829,8.846684
17706845,5.4156976
19293633,7.256041
6178730,6.7516623
6265625,7.105191
5132136,5.3603015
1735125,6.6371503
18751469,9.220649
17737879,9.000801
1075203,7.3490024
18314091,7.3499327
22820253,8.310275
16763195,5.6491
15062486,6.0005736
1150278,7.9606066
8047730,7.2266855
17638411,7.9764843
17638337,7.2984643
2254067,6.5614743
16374219,6.1656175
19445404,7.6675897
17665146,8.184531
15613802,8.669653
7953301,8.153698
15698270,5.943284
16374253,5.3747296
17638364,8.219825
16304310,8.936077
1964033,7.245677
17612003,6.1552877
16268482,6.5692716
17644649,7.4563212
16311654,8.255122
13415159,6.274673
18369967,7.708303
3123202,7.482112
16302337,8.303451
3227707,7.2996655
14982661,8.232034
16339163,7.3291135
1811670,8.166175
3523907,6.1102877
5239477,7.3423676
19070750,8.270345
16344421,6.9909854
17724868,7.4599724
939399,6.3671393
17646473,7.482628
14979155,7.87361
22820249,8.083701
24377317,8.483705
13975585,6.7269015
6384403,6.7273498
16320096,6.956846
17773400,7.7418084
13377373,5.855793
16331793,7.296527
18551473,8.961109
17998447,7.84332
22935057,5.7709374
1149527,5.8125153
22455766,7.4251294
22851605,8.332855
16574954,8.305749
16871277,6.9494014
1162570,7.778894
17777453,7.5499115
17657808,8.898919
2988721,6.794914
17740111,6.0463877
19159764,8.3001175
17626696,7.59632
12641862,8.925829
17626897,8.473705
396600,7.0279803
12670014,7.600068
17735133,8.66717
16873296,7.1993833
24396948,8.575466
16873384,8.106147
15070571,6.280259
6149573,6.2256083
1428372,8.086012
23214976,7.333335
16388222,6.1322684
18114753,6.9226556
10837518,7.88754
562396,4.6335607
17745722,7.8633456
17652333,6.5037894
17728141,7.9106975
15253816,7.8951983
17805201,6.7260976
16298783,5.5142584
16267295,6.1220646
16906613,7.016437
1677260,6.5269485
22934117,6.6817756
2034017,6.201158
18737108,8.122678
16873404,7.503658
15044759,8.449618
23248224,7.8278813
17763014,7.4067607
15082409,6.6049485
17763898,7.1622486
17764149,6.439947
17724866,8.539845
15687017,6.6419773
1698263,7.136428
18489119,6.2148323
12718785,6.178125
18084559,7.3284583
17649035,7.535307
17624335,7.173535
17763154,7.119537
16628465,6.6504693
18883690,5.6072946
17805070,8.151638
18784811,6.643109
17633834,6.2735505
17706504,8.085476
24660998,6.3895783
16297160,7.451672
